timestamp,cost_usd
5081.723837614059,0.5837493844926
5086.599826335907,2.5219240846149997
5096.081658124924,0.8790135155910002
5097.579620838165,1.2557040063755
5099.257116317749,0.491859591657
5104.248519897461,0.6449798594780001
5104.72317814827,0.5103706538700001
5107.117837190628,0.49213353907500007
5112.1613738536835,0.7650210995675001
5112.209208488464,0.62463470725
5117.183544635773,0.51260795152
5117.232815504074,0.45517201722
5117.285612106323,0.8842694224400001
5124.067095041275,1.8972246851730001
5124.826781988144,0.46631863624500003
5125.315648555756,6.28718506992225
5125.366758584976,0.697330791269
5130.147721529007,1.0232496226920003
5133.878598213196,0.50445902532
5133.926463127136,0.4046962478253
5136.47136592865,0.623786983808
5136.525716781616,0.910079290848
5139.036849021912,0.45258450468
5139.618417739868,0.505519176393
5141.908457517624,0.5666843157495001
5152.241226434708,1.9470598013790001
5163.981687068939,0.4588884794995
5166.382180213928,0.7107245630850001
5179.946867227554,5.4704028865400005
5192.186242341995,5.255818382394001
5195.448610305786,0.853973426657
5202.102261304855,0.6044656835695001
5204.669188976288,0.6626462250174001
5209.569179058075,1.022434012889
5214.885373592377,0.6280454443206
5215.106176376343,0.5566214460737001
5215.851694345474,0.629611769865
5219.762291193008,0.4957856721486001
5222.293477296829,0.4132820609225
5228.973279237747,0.493835976018
5234.680996417999,0.509672118186
5234.733526468277,0.8778990793649999
5237.7050194740295,0.8725795729
5248.0720138549805,0.6728572620479001
5279.374683141708,0.6840689598399999
5289.027348995209,0.71064620496
5304.018695831299,1.3710796
5316.969477415085,1.41961980138
5338.893527984619,5.773363880102001
5338.986815214157,5.773363880102001
5354.48371052742,0.38904091854500006
5354.542553901672,0.43193928839
5385.252783060074,0.6590633450985001
5390.474100828171,0.43961690581199997
5433.875134706497,1.4272198020135
5434.459542989731,0.6990875128934999
5435.035170078278,0.6959054127269999
5440.930940389633,0.456535019241
5449.7478449344635,0.436568737176
5452.547956943512,0.5869304842813001
5452.6088926792145,3.3458704968312003
5456.161337614059,0.7269113133205
5456.556982517242,1.6374281278080003
5459.06555056572,2.0151650331505
5459.113483428955,0.73905030144
5469.069092512131,0.42905975615100006
5483.698800325394,0.4291226977611
5491.042146205902,0.4263612379481
5514.512560844421,0.3919305691600001
5514.575488567352,0.58590807428
5514.643123865128,0.5183111684
5539.718647241592,0.34545927463355003
5539.866743087769,0.60913100932125
5545.5286746025085,0.3380352005184
5556.686231374741,3.147309561
5568.01571559906,1.12232445864
5568.064391851425,0.7052573721600002
5584.821145772934,0.5374764998015
5602.948907852173,0.6638334245648001
5606.119614362717,0.5548285290225001
5634.024960041046,2.8166072356695
5646.434628248215,1.05789464985345
5662.017283439636,0.3198195560945
5662.869257688522,0.6142957138248001
5663.115469694138,0.48607426320890007
5663.3588783741,0.7685624473875001
5667.200797557831,0.34896013519675
5676.413502216339,1.5977834188800002
5676.7447962760925,0.7988917094400001
5679.560947179794,0.44584141528800003
5681.044337749481,0.3964585087485
5681.156665325165,0.32220497017775
5711.214989900589,0.55068534117775
5728.41160941124,0.45875035508000006
5728.459452152252,0.3146197913375
5728.91828584671,0.823799260416
5737.117552757263,1.6606373177880003
5737.168429374695,0.5792940433065
5743.432956457138,1.2754333095600003
5743.484179973602,0.5738833387377
5744.195314407349,1.3176987092640002
5750.644414901733,0.4663343391240001
5758.830742359161,0.5624020000000001
5764.596405267715,0.88726291437
5764.650742053986,0.7853503948560001
5764.7057428359985,1.3812550542878002
5788.624386787415,0.532756999554
5803.571839809418,0.5080934913682001
5824.097130537033,2.483985796624
5851.386313676834,0.43001975039480006
5866.619638681412,0.357342628153
5869.274559020996,0.3452214897945
5876.074248075485,3.219275
5888.41557264328,0.5269524
5896.441863536835,1.431591157788
5912.291257619858,0.3960110556313
5925.976244688034,0.6149053551950501
5926.067237138748,0.4577967813120001
5928.736578702927,0.4119948055575
5936.281675338745,0.5510160588752001
5940.408346414566,0.45791902863
5940.607958078384,0.4457680763112
5954.925201892853,1.470307885013
5958.6405377388,1.6469325318817503
5958.697769880295,1.25434047679425
5960.341406583786,1.391346840296
5962.604508161545,0.30057300000000003
5972.3468861579895,0.305090855511
6001.243418455124,0.3934236635745
6001.295847892761,0.3915058750395
6001.349536895752,0.5748848147562
6001.400449752808,0.45636548329320004
6001.450614690781,0.38551385130570004
6003.630933761597,0.9206656210444001
6003.685732126236,0.7181301229500001
6004.413575172424,0.9336006353759999
6004.462770223618,0.40772804440800003
6008.269598484039,1.0539886366790001
6026.601966142654,0.5894819920990001
6035.253861904144,0.76203753808935
6035.304003238678,0.4237749850029
6035.737672567368,0.8216125750308002
6040.260284662247,0.4474217388620001
6040.312564611435,0.42945548466800004
6040.575446605682,0.9076930206480001
6042.748322725296,1.3498232363418001
6042.803872823715,1.1384163143122001
6045.617141723633,0.332855227924
6045.713930606842,1.3369741485329998
6047.3588128089905,0.5744506827839999
6048.127631664276,1.1489013655679998
6048.313423633575,0.282369831796
6051.426646947861,0.40653131841300005
6053.744919061661,0.5772766750080001
6056.15131354332,1.1545533500160001
6056.2042870521545,0.542176434176
6058.124356269836,2.1928184294744
6058.17392206192,0.299833519564
6061.9858820438385,0.5729375351297501
6067.080803155899,0.5620761266950001
6074.037853002548,0.35762120610299997
6074.088390350342,0.4294524568004999
6074.1407122612,0.547305239376
6074.1918959617615,0.4493803181175
6074.245434522629,1.2958554043575
6074.446928501129,2.02425423312
6076.903074264526,0.339344771496
6076.954987287521,0.8452762611057001
6077.004825115204,0.32867573175500003
6079.321375370026,0.4335205424235
6081.023926973343,0.9285362518182999
6081.161816358566,1.0381944129895
6081.221174955368,1.610330048123
6091.465011358261,0.72887927422905
6102.651287555695,0.92202665461035
6106.207728862762,0.39260931615
6121.064001083374,0.519880457424
6161.318387031555,0.4893714995317501
6169.589609861374,1.0724606938326002
6178.783998966217,0.4128701336228
6214.252718448639,0.5269524
6214.437481880188,0.316918919408
6214.68455696106,1.236334183392
6218.055849790573,0.6181670972928
6237.100256681442,0.456961552377
6239.825662851334,0.5129025431355
6242.636679649353,0.8522229913336
6253.241758108139,0.6114766702784
6266.000875234604,0.4428665506000001
6272.572533369064,0.4691370898725
6278.633357286453,1.9876569836549998
6279.904831647873,0.367227079308
6307.2975533008575,0.6976069235519999
6307.584135293961,2.6727172495800007
6310.536906242371,2.9092993899648
6310.590596437454,0.5358897892710001
6316.537598133087,1.3952138471039999
6317.591274261475,0.5664542002125
6317.641638040543,0.475333154955
6324.328944444656,0.6174082269129
6324.567612886429,0.9161727991976001
6330.25733089447,0.5262256122155001
6342.316726922989,0.4011439034406001
6358.488803625107,0.4707765113366001
6368.880095481873,0.48252999928500007
6368.943598270416,1.6215196373655
6373.16677570343,1.2304707849778003
6378.910304784775,0.4249512053226
6379.495979309082,4.99518916064
6383.391961574554,0.5996507840387
6388.797331571579,2.8672039515136
6394.44603228569,5.689666068145001
6398.882043838501,1.2446316002860003
6418.729968547821,0.5582669300733001
6422.161226272583,0.6830936338875001
6422.422944784164,1.3505826
6428.226188659668,0.7725179663415
6428.330420970917,0.4211948400290001
6428.597947835922,0.59129519263675
6453.445146560669,0.5979223494867001
6456.519874095917,0.8379576229085002
6456.571745157242,0.8318346935885
6465.467854499817,0.5733392892147
6475.730598449707,0.588741733326
6477.98891377449,0.556680334492
6487.204794406891,0.5831637506289001
6488.788220405579,1.660193883264
6495.271956443787,0.5842603184495
6504.259847164154,0.5729376027870001
6511.498108386993,0.8135870124525001
6511.887637615204,1.523994759665
6511.938266992569,0.60407763682865
6525.682927846909,0.45440936054100006
6525.830693244934,0.45563094868320003
6534.200553894043,0.58994200261815
6535.214610815048,0.5692363549005
6538.934996128082,0.5737448772456
6546.369687318802,0.5151498937010001
6546.475791692734,0.6688891771200001
6550.902557373047,2.045458789373
6550.953630447388,0.8185102770192
6551.007619857788,0.7504448007132
6555.565315723419,0.593203007845
6561.444886207581,0.59345299166125
6565.819341659546,0.7457104319760001
6573.039183139801,0.811029031056
6579.354593753815,0.7025807656292
6584.940036058426,0.823278484812
6585.0471804142,0.5840141485074001
6604.126944065094,0.4442095769322
6609.650988817215,1.69941106296
6619.832590579987,1.33130070914
6623.318501710892,0.722304730224
6627.4412360191345,0.5456025857250001
6640.08141207695,1.1876834165352
6645.695560216904,2.94194861842905
6664.910031080246,0.60342358018165
6678.203248977661,0.43432439304000003
6681.460634231567,2.8127027557920004
6681.513000249863,0.7347843035645
6694.664425849915,0.7507609032840001
6697.824893712997,2.5680234
6708.419955253601,0.783011886206
6717.532352685928,0.7665770000000001
6775.332965135574,0.555507232977
6780.328212976456,1.3018190514135002
6790.378567934036,0.9553019250645002
6813.280563116074,0.560953524675
6815.839511871338,0.592243443216
6821.531821489334,0.45500534657220004
6833.841475725174,2.073146105493
6858.40798664093,0.6088693643625
6893.518958568573,0.542728730808
6907.850072383881,1.34279774107
6911.978051662445,0.5801635950785
6914.982262611389,0.46299771121500005
6922.860846281052,0.46790919187649993
6935.712831258774,0.8422041712680002
6949.2482743263245,1.8749011978840002
6954.464567184448,3.5950958
6954.599725961685,0.9484741000000001
6959.343465328217,0.6622175638000001
6968.571373462677,1.3975974305665
6975.351000785828,0.449001733653
6984.559391736984,0.45115853415000007
6998.690717458725,2.5823886968095002
7001.518515110016,0.8404889564673
7001.5673406124115,0.4121947115505001
7002.594191789627,0.6754124009325001
7011.666502952576,0.4411549404009001
7014.850253582001,3.7910322122960003
7016.920397520065,0.8312227088360001
7028.069108963013,0.7600750250750001
7032.437796831131,0.8117767198584
7037.5878846645355,1.9224800306249998
7043.891263008118,1.5905151759525002
7045.8903522491455,0.5503535096826001
7060.26322221756,3.2541177500000003
7091.5192749500275,0.5034984727309001
7093.590609788895,0.44419673988560004
7108.719964027405,0.4866949912958
7114.103718519211,0.63488106305
7123.712566614151,1.7158038573798002
7124.149568319321,1.3824573407040002
7124.200005054474,0.41836664224500003
7133.399773597717,2.7034209000000002
7139.698976278305,0.49917114999640005
7143.294494628906,0.353656042488
7147.23583316803,0.8221629029880001
7149.6452696323395,0.8412161524362501
7173.462060213089,1.4619709104000003
7173.509996891022,0.665949740544
7177.583703279495,2.8290012044440003
7179.710241794586,0.4576505373000001
7183.060095787048,0.35240566291279996
7192.326910972595,1.190848000299
7202.947090148926,0.63744966815385
7218.7597687244415,5.41203154434
7222.164290428162,1.90055824650705
7229.184065580368,0.6070580148066
7233.294994592667,0.6027483012285001
7239.3517537117,0.4695059236032
7239.401873588562,0.4790704820567
7254.536698579788,1.1171052415215001
7284.966102838516,0.56255329939575
7288.915266990662,1.0145446010730002
7288.962324142456,0.31225436258230005
7292.278222084045,1.4679016203285
7292.326097011566,0.31801442826299997
7297.11234664917,0.4874832851490001
7297.163268089294,0.5939874014445001
7297.215213060379,0.6070973976742501
7297.3613431453705,0.7431934655600001
7300.448681116104,0.6791907822122001
7301.562898635864,0.45099046124470005
7316.910649776459,0.7653693184258501
7317.396356582642,0.32656501919610004
7321.036329269409,0.6555145012499999
7321.142627477646,0.4061417002034
7324.34688949585,0.6869047143592001
7327.309230327606,0.522912974793
7331.8531947135925,0.4946919759316001
7343.9304983615875,0.7753985817600002
7390.38402056694,0.4178086774686
7390.646942853928,0.6471638145885
7421.002043008804,0.5203027731165001
7427.572834253311,1.8301645747215
7431.251607179642,0.37538404647600004
7448.227291584015,0.5969819787153
7450.746982097626,1.3220560526240002
7450.800052881241,0.7485092936238
7455.895465135574,0.6555000703470001
7459.479419469833,0.7279310788373
7481.435754537582,0.8025999812160002
7481.555777788162,2.0909844486644
7481.611139535904,0.6212006436487499
7487.529456853867,0.7704855104985001
7489.52734875679,0.5628695255785001
7493.541494607925,0.798984784224
7495.789711236954,1.589093603328
7495.9434196949005,1.8757288
7499.598396539688,0.8458797540275
7499.66597700119,2.869037011693
7507.927041769028,1.8941693740449999
7507.986075878143,1.3548093733824
7519.633581399918,0.7813278674180999
7520.594335794449,0.4232554482
7569.35716676712,0.39083235065160005
7580.208042144775,0.783457972794
7580.262572050095,0.6718322660190001
7584.338080883026,0.60352219394915
7590.069373846054,0.54161538123
7597.61461853981,0.60340505881415
7600.597334384918,3.2119844008000005
7603.0362248420715,0.4956090269328
7606.121150016785,0.6404055915539999
7612.177154302597,0.56117183463
7615.001492023468,0.7192353045288
7621.1324689388275,4.706082404508
7632.394752264023,0.5572002265335
7656.507966756821,0.97130225
7657.051684379578,3.7434262121199997
7657.1022164821625,0.47283856389000006
7657.155123472214,0.7014977179205001
7660.906858921051,0.8221629029880001
7660.957580327988,0.5692905760620001
7672.935405492783,1.126317538269
7692.736608028412,0.5345213833575001
7693.101974248886,1.2401741155430002
7696.515456199646,5.527333248352801
7696.6520183086395,0.4816437398695001
7698.197883844376,0.6301099113225
7698.252723932266,1.42584
7700.4856078624725,0.5611226348304
7700.560031652451,1.8211251646433002
7716.4505443573,2.558632461456
7716.501558542252,0.555946049232
7732.691006660461,1.0264537350567502
7735.170305490494,0.4627566986
7749.265917062759,1.1228789988
7754.7508046627045,0.7712065694298
7762.228464841843,1.7498264085540003
7765.353398561478,0.6452627445180001
7769.382139444351,0.8860110000000001
7777.16747045517,0.6607137465565
7777.321611404419,0.79930577701975
7796.141346693039,0.36020968691400007
7801.720316171646,0.3615742410588
7802.939438343048,0.7290908061690001
7806.9887409210205,0.37997804252100004
7817.869884252548,1.7188071425130003
7826.550857543945,2.5648790921985003
7829.328450679779,0.631349616924
7832.512442827225,0.8709066532964999
7832.571386098862,0.5632650783405
7837.457114696503,0.5481069788425001
7852.775201797485,0.763486810845
7852.830228090286,1.1950211793015
7852.887837409973,1.0243648078755
7857.499622583389,0.48357031856210003
7862.45370388031,0.603101145339
7866.101223230362,0.47668472945940005
7866.1510617733,0.4301778337714
7869.5587475299835,0.4664129533855
7872.614689826965,1.837104885145
7887.5653557777405,2.3728122000000003
7904.682344675064,0.42997634697709997
